,0
0,0
1,0
2,0
3,1
4,0
5,0
6,0
7,1
8,0
9,0
10,1
11,1
12,0
13,0
14,0
15,0
16,1
17,0
18,0
19,0
20,1
21,1
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,1
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,1
51,0
52,1
53,0
54,0
55,0
56,0
57,0
58,1
59,0
60,0
61,0
62,0
63,1
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,1
75,0
76,0
77,0
78,0
79,1
80,0
81,0
82,1
83,1
84,0
85,1
86,1
87,0
88,0
89,0
90,0
91,0
92,1
93,0
94,0
95,0
96,1
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,1
110,0
111,0
112,1
113,0
114,0
115,0
116,0
117,1
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,1
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,1
142,1
143,0
144,0
145,0
146,0
147,0
148,1
149,1
150,0
151,1
152,1
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,1
161,0
162,1
163,1
164,0
165,1
166,0
167,0
168,0
169,0
170,0
171,0
172,1
173,0
174,0
175,1
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,1
190,1
191,1
192,0
193,1
194,0
195,0
196,1
197,1
198,0
199,0
200,1
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,1
218,1
219,1
220,1
221,1
222,0
223,1
224,0
225,0
226,0
227,1
228,1
229,1
230,1
231,1
232,1
233,1
234,1
235,1
236,1
237,0
238,1
239,0
240,0
241,1
242,1
243,1
244,1
245,1
246,0
247,1
248,1
249,0
250,1
251,1
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,1
264,1
265,1
266,0
267,0
268,0
269,1
270,0
271,0
272,1
273,1
274,0
275,1
276,1
277,1
278,1
279,0
280,1
281,1
282,1
283,0
284,1
285,1
286,0
287,0
288,1
289,1
290,1
291,1
292,0
293,1
294,1
295,1
296,0
297,0
298,0
299,1
300,1
301,1
302,1
303,1
304,1
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,0
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,1
326,0
327,1
328,0
329,1
330,1
331,1
332,1
333,1
334,0
335,1
336,1
337,1
338,1
339,0
340,1
341,1
342,1
343,1
344,1
345,1
346,1
347,1
348,1
349,1
350,0
351,1
352,1
353,1
354,1
355,0
356,1
357,1
358,0
359,0
360,1
361,0
362,0
363,1
364,1
365,1
366,1
367,1
368,0
369,1
370,1
371,1
372,0
373,1
374,1
375,1
376,1
377,1
378,1
379,1
380,1
381,1
382,1
383,1
384,1
385,0
386,1
387,1
388,0
389,1
390,1
391,1
392,1
393,0
394,1
395,1
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,0
404,1
405,1
406,1
407,1
408,1
409,1
410,1
411,1
412,1
413,1
414,1
415,1
416,1
417,0
418,0
419,1
420,1
421,1
422,1
423,1
424,0
425,0
426,1
427,0
428,0
429,1
430,1
431,1
432,1
433,1
434,1
435,1
436,0
437,0
438,0
439,0
440,0
441,0
442,1
443,1
444,1
445,1
446,1
447,1
448,0
449,1
450,1
451,0
452,1
453,1
454,1
455,1
456,1
457,1
458,1
459,1
460,1
461,1
462,1
463,1
464,1
465,0
466,0
467,0
468,1
469,0
470,1
471,1
472,0
473,0
474,1
475,1
476,0
477,1
478,1
479,1
480,1
481,1
482,1
483,1
484,1
485,1
486,1
487,1
488,1
489,1
490,1
491,1
492,1
493,0
494,0
495,0
496,0
497,0
498,1
499,0
500,1
501,1
502,1
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,1
514,0
515,1
516,1
517,0
518,0
519,0
520,0
521,0
522,1
523,0
524,0
525,1
526,0
527,0
528,1
529,1
530,1
531,1
532,1
533,1
534,1
535,1
536,1
537,1
538,1
539,0
540,0
541,0
542,1
543,1
544,1
545,0
546,1
547,1
548,0
549,0
550,1
551,0
