,ddG
0,-1.8
1,-1.74
2,-0.29
3,0.29
4,-0.26
5,-0.82
6,-3.7
7,0.63
8,-1.28
9,-0.97
10,0.52
11,1.08
12,-2.2
13,-0.53
14,-2.78
15,-0.5
16,0.86
17,-2.58
18,-1.82
19,-4.0
20,2.27
21,0.43
22,0.14
23,-0.41
24,-1.1
25,-0.7
26,-0.1
27,-1.3
28,-2.3
29,-2.2
30,-1.1
31,-0.4
32,-0.6
33,-3.2
34,-0.6
35,-0.1
36,-0.7
37,-2.5
38,-2.1
39,-2.4
40,-1.38
41,0.27
42,-0.35
43,-0.64
44,-0.11
45,-0.16
46,-0.8
47,-1.41
48,-1.65
49,-0.85
50,0.32
51,-0.53
52,0.05
53,-0.26
54,-0.1
55,-0.36
56,-0.36
57,-0.67
58,0.05
59,-0.93
60,-0.33
61,-0.55
62,-0.5
63,0.07
64,-0.65
65,-0.48
66,-0.67
67,-0.29
68,-0.74
69,-1.12
70,-0.17
71,-0.07
72,-3.7
73,-1.79
74,0.76
75,-0.43
76,-2.03
77,-3.82
78,-1.96
79,0.93
80,-0.6
81,-2.75
82,0.76
83,0.26
84,-0.29
85,0.91
86,0.62
87,-0.38
88,-1.08
89,-1.6
90,-1.7
91,-4.15
92,0.27
93,-3.27
94,-0.77
95,-1.3
96,0.18
97,-2.25
98,-3.46
99,-1.71
100,-1.14
101,-0.5
102,-0.11
103,-1.12
104,-1.77
105,-1.05
106,-0.86
107,-0.96
108,-1.57
109,0.58
110,-3.8
111,-0.49
112,0.28
113,-0.91
114,-3.53
115,-2.15
116,-3.23
117,1.08
118,-1.58
119,-0.08
120,-0.08
121,-1.76
122,-0.04
123,-0.34
124,-0.86
125,-1.98
126,-0.69
127,0.02
128,-0.33
129,-2.59
130,-0.71
131,-1.96
132,-1.95
133,-2.53
134,-0.1
135,-0.59
136,-3.41
137,-3.37
138,-0.85
139,-2.09
140,-1.99
141,0.5
142,0.5
143,-0.7
144,-1.9
145,-2.5
146,-2.0
147,-0.1
148,0.8
149,0.1
150,-0.1
151,0.7
152,0.1
153,-1.44
154,-2.3
155,-1.16
156,-2.3
157,-1.7
158,-0.55
159,-1.48
160,0.43
161,0.0
162,0.6
163,1.4
164,0.0
165,1.0
166,-1.19
167,-0.48
168,-1.45
169,-0.35
170,-0.46
171,-1.21
172,0.16
173,-1.14
174,-0.85
175,0.18
176,-1.99
177,-2.14
178,-1.55
179,-0.7
180,-1.09
181,-0.24
182,-0.44
183,-0.8
184,-1.29
185,-1.4
186,-2.94
187,-1.6
188,-0.3
189,0.06
190,0.03
191,0.19
192,-0.4
193,0.11
194,-0.17
195,-0.72
196,0.12
197,2.61
198,-1.91
199,-2.63
200,1.07
201,-0.29
202,-0.56
203,-0.04
204,-2.82
205,-1.43
206,-0.65
207,-0.24
208,-1.29
209,-0.5
210,-0.36
211,-1.75
212,-2.55
213,-0.71
214,-0.6
215,-2.3
216,-2.0
217,0.3
218,1.2
219,0.4
220,0.5
221,0.5
222,-0.5
223,0.2
224,-0.4
225,-0.2
226,-0.7
227,0.9
228,0.8
229,0.3
230,2.9
231,1.4
232,1.1
233,2.6
234,2.04
235,0.58
236,0.24
237,-0.35
238,1.39
239,-0.04
240,-0.03
241,0.12
242,0.09
243,1.29
244,3.1
245,2.05
246,-0.11
247,1.55
248,2.26
249,-0.02
250,1.07
251,0.33
252,-0.25
253,-0.36
254,-0.04
255,-1.46
256,-1.04
257,-0.12
258,-0.88
259,-0.24
260,-1.1
261,-0.43
262,-0.47
263,0.42
264,0.66
265,0.98
266,-0.25
267,-0.9
268,-1.44
269,0.89
270,-0.24
271,-0.46
272,0.06
273,0.41
274,-0.38
275,0.35
276,1.8
277,1.74
278,0.29
279,-0.29
280,0.26
281,0.82
282,3.7
283,-0.63
284,1.28
285,0.97
286,-0.52
287,-1.08
288,2.2
289,0.53
290,2.78
291,0.5
292,-0.86
293,2.58
294,1.82
295,4.0
296,-2.27
297,-0.43
298,-0.14
299,0.41
300,1.1
301,0.7
302,0.1
303,1.3
304,2.3
305,2.2
306,1.1
307,0.4
308,0.6
309,3.2
310,0.6
311,0.1
312,0.7
313,2.5
314,2.1
315,2.4
316,1.38
317,-0.27
318,0.35
319,0.64
320,0.11
321,0.16
322,0.8
323,1.41
324,1.65
325,0.85
326,-0.32
327,0.53
328,-0.05
329,0.26
330,0.1
331,0.36
332,0.36
333,0.67
334,-0.05
335,0.93
336,0.33
337,0.55
338,0.5
339,-0.07
340,0.65
341,0.48
342,0.67
343,0.29
344,0.74
345,1.12
346,0.17
347,0.07
348,3.7
349,1.79
350,-0.76
351,0.43
352,2.03
353,3.82
354,1.96
355,-0.93
356,0.6
357,2.75
358,-0.76
359,-0.26
360,0.29
361,-0.91
362,-0.62
363,0.38
364,1.08
365,1.6
366,1.7
367,4.15
368,-0.27
369,3.27
370,0.77
371,1.3
372,-0.18
373,2.25
374,3.46
375,1.71
376,1.14
377,0.5
378,0.11
379,1.12
380,1.77
381,1.05
382,0.86
383,0.96
384,1.57
385,-0.58
386,3.8
387,0.49
388,-0.28
389,0.91
390,3.53
391,2.15
392,3.23
393,-1.08
394,1.58
395,0.08
396,0.08
397,1.76
398,0.04
399,0.34
400,0.86
401,1.98
402,0.69
403,-0.02
404,0.33
405,2.59
406,0.71
407,1.96
408,1.95
409,2.53
410,0.1
411,0.59
412,3.41
413,3.37
414,0.85
415,2.09
416,1.99
417,-0.5
418,-0.5
419,0.7
420,1.9
421,2.5
422,2.0
423,0.1
424,-0.8
425,-0.1
426,0.1
427,-0.7
428,-0.1
429,1.44
430,2.3
431,1.16
432,2.3
433,1.7
434,0.55
435,1.48
436,-0.43
437,0.0
438,-0.6
439,-1.4
440,0.0
441,-1.0
442,1.19
443,0.48
444,1.45
445,0.35
446,0.46
447,1.21
448,-0.16
449,1.14
450,0.85
451,-0.18
452,1.99
453,2.14
454,1.55
455,0.7
456,1.09
457,0.24
458,0.44
459,0.8
460,1.29
461,1.4
462,2.94
463,1.6
464,0.3
465,-0.06
466,-0.03
467,-0.19
468,0.4
469,-0.11
470,0.17
471,0.72
472,-0.12
473,-2.61
474,1.91
475,2.63
476,-1.07
477,0.29
478,0.56
479,0.04
480,2.82
481,1.43
482,0.65
483,0.24
484,1.29
485,0.5
486,0.36
487,1.75
488,2.55
489,0.71
490,0.6
491,2.3
492,2.0
493,-0.3
494,-1.2
495,-0.4
496,-0.5
497,-0.5
498,0.5
499,-0.2
