,ddG
0,-1.8
1,-2.69
2,-1.98
3,-1.7
4,-1.36
5,-2.05
6,-3.01
7,-0.6
8,-2.88
9,-1.36
10,-1.86
11,-2.02
12,-2.88
13,-1.97
14,-1.74
15,0.29
16,-0.29
17,-0.26
18,-0.7
19,-0.4
20,-0.82
21,-0.04
22,0.91
23,-0.46
24,-0.58
25,-0.3
26,-0.98
27,-1.52
28,-0.21
29,-0.56
30,0.03
31,0.33
32,-1.53
33,-0.34
34,-0.56
35,-3.52
36,-2.88
37,-2.22
38,-0.59
39,-3.49
40,-3.19
41,-4.28
42,0.05
43,0.01
44,-0.31
45,0.35
46,0.61
47,-0.2
48,-2.37
49,-2.33
50,-3.21
51,-0.82
52,-2.94
53,-3.56
54,-2.76
55,-3.62
56,-3.1
57,-0.13
58,-0.41
59,-3.77
60,-1.46
61,-2.36
62,-1.81
63,-1.93
64,-2.41
65,-3.25
66,-1.92
67,-2.33
68,-0.4
69,-1.23
70,-2.55
71,-0.31
72,-2.21
73,-3.7
74,-1.0
75,-2.0
76,1.0
77,-2.6
78,-0.46
79,0.6
80,4.0
81,-0.64
82,-1.38
83,-0.35
84,-0.11
85,-0.8
86,-1.41
87,-1.65
88,-0.85
89,-0.53
90,0.05
91,0.27
92,0.32
93,-0.16
94,-1.1
95,-0.4
96,0.6
97,1.0
98,-1.0
99,-0.9
100,-0.6
101,-0.5
102,-2.4
103,-1.4
104,0.1
105,-0.29
106,-0.26
107,-0.1
108,-0.36
109,-0.36
110,-0.67
111,0.05
112,-0.93
113,-0.34
114,-0.55
115,-0.5
116,0.07
117,-0.64
118,-0.48
119,-0.67
120,-0.29
121,-0.74
122,-1.12
123,-0.17
124,-0.07
125,-3.7
126,0.76
127,-0.43
128,-2.03
129,-1.79
130,0.26
131,0.76
132,-1.22
133,-1.96
134,-1.95
135,-2.15
136,-0.86
137,0.28
138,-0.91
139,-0.08
140,-1.76
141,-0.04
142,-0.34
143,-0.71
144,-0.86
145,-0.49
146,0.02
147,-0.1
148,-0.59
149,-3.27
150,-1.3
151,-0.77
152,-0.33
153,-2.59
154,-2.53
155,-3.4
156,-3.46
157,-3.8
158,-3.53
159,-1.6
160,-1.7
161,-3.23
162,-1.58
163,-0.96
164,0.27
165,-1.14
166,-1.71
167,-0.08
168,-0.5
169,-0.69
170,0.18
171,1.08
172,-1.57
173,0.58
174,-0.11
175,-3.37
176,-2.25
177,-1.12
178,-1.77
179,-1.05
180,-0.86
181,-1.98
182,-1.6
183,-1.94
184,-2.58
185,-2.09
186,-1.99
187,0.4
188,0.6
189,-3.3
190,-5.0
191,1.4
192,0.5
193,-2.5
194,-1.9
195,4.3
196,0.1
197,0.1
198,0.8
199,-0.1
200,0.7
201,-0.1
202,-1.44
203,-1.16
204,-2.3
205,-2.3
206,-1.7
207,-0.55
208,-1.48
209,1.4
210,0.43
211,0.0
212,0.6
213,0.0
214,-2.5
215,-1.4
216,1.4
217,0.1
218,-1.39
219,-1.39
220,-2.79
221,-2.35
222,-1.52
223,-1.52
224,-1.11
225,-1.94
226,-2.84
227,-2.82
228,-2.83
229,-3.24
230,-3.73
231,-2.82
232,-3.1
233,0.06
234,-4.61
235,-0.88
236,-1.9
237,-3.3
238,-1.2
239,-0.3
240,0.3
241,-1.2
242,-1.2
243,-1.2
244,-1.4
245,0.36
246,-0.3
247,-1.42
248,-1.88
249,-0.98
250,-0.61
251,-0.43
252,0.42
253,-1.31
254,-1.31
255,-1.98
256,-0.97
257,-0.08
258,-0.49
259,-1.1
260,-1.08
261,-1.1
262,-2.78
263,-0.05
264,0.39
265,-2.25
266,-0.78
267,-1.53
268,-1.96
269,-3.53
270,1.82
271,0.07
272,-2.4
273,-0.17
274,-0.4
275,0.11
276,-0.3
277,0.06
278,0.19
279,0.03
280,-4.2
281,-0.13
282,-2.81
283,-0.24
284,-6.84
285,0.8
286,0.1
287,-4.1
288,-4.02
289,-2.21
290,-3.38
291,-3.48
292,-5.22
293,-6.49
294,-2.9
295,-4.59
296,-3.22
297,-3.3
298,0.36
299,-0.86
300,-0.64
301,0.24
302,-0.64
303,2.87
304,-2.89
305,-8.93
306,-4.25
307,-0.72
308,-4.49
309,-4.52
310,-2.1
311,-0.01
312,-1.23
313,0.12
314,2.6
315,-1.91
316,-2.63
317,0.89
318,-0.02
319,1.07
320,-0.32
321,-1.79
322,-1.55
323,-1.59
324,-0.33
325,-0.55
326,-0.22
327,-1.3
328,-1.69
329,-0.41
330,-2.84
331,-1.15
332,0.02
333,-1.02
334,-2.05
335,-0.07
336,-1.28
337,0.09
338,0.13
339,0.61
340,0.03
341,1.8
342,-0.73
343,-1.3
344,-1.74
345,-1.21
346,-1.73
347,-0.84
348,-0.8
349,-1.81
350,3.0
351,2.58
352,-2.08
353,4.25
354,-4.36
355,-1.52
356,0.82
357,-0.91
358,0.87
359,-0.16
360,1.54
361,1.24
362,0.97
363,-0.79
364,0.34
365,-4.1
366,-1.3
367,-3.4
368,-2.96
369,-0.67
370,3.46
371,2.58
372,3.98
373,5.73
374,-2.25
375,-0.02
376,0.46
377,0.14
378,-0.21
379,-0.17
380,0.21
381,-1.46
382,-1.25
383,0.95
384,-1.45
385,0.92
386,-0.99
387,3.19
388,-2.96
389,2.19
390,1.06
391,-1.16
392,-2.66
393,-2.57
394,-0.95
395,-0.36
396,2.62
397,0.6
398,-3.44
399,1.07
400,-1.85
401,-2.54
402,-0.71
403,-1.75
404,1.2
405,1.9
406,-0.8
407,1.5
408,1.0
409,1.4
410,1.0
411,1.0
412,0.2
413,1.26
414,-0.23
415,-1.57
416,-3.11
417,-3.34
418,-1.1
419,-0.36
420,1.79
421,-4.0
422,-2.0
423,-0.24
424,0.62
425,2.08
426,-0.6
427,-2.0
428,-2.3
429,0.44
430,0.5
431,-0.4
432,0.3
433,0.3
434,1.2
435,2.9
436,0.9
437,0.8
438,1.1
439,2.6
440,0.5
441,-0.5
442,0.2
443,1.4
444,0.4
445,-0.2
446,-0.7
447,-2.43
448,0.1
449,-0.83
450,-2.17
451,1.47
452,-2.54
453,-3.1
454,-1.32
455,-3.12
456,-0.49
457,-1.21
458,-2.14
459,-0.2
460,-0.59
461,-1.19
462,-1.08
463,-0.23
464,-3.12
465,-0.68
466,-4.15
467,-3.12
468,-3.08
469,-0.38
470,-3.34
471,-3.73
472,-1.52
473,-2.53
474,-2.08
475,-2.23
476,-2.04
477,-4.9
478,-0.56
479,-1.37
480,-0.47
481,-4.72
482,-1.69
483,-0.92
484,-0.88
485,0.16
486,0.58
487,0.35
488,-0.09
489,-0.45
490,-3.12
491,-2.44
492,-3.77
493,-1.87
494,-1.78
495,-0.34
496,-1.73
497,-0.3
498,0.41
499,-0.82
500,-1.63
501,-1.17
502,-1.11
503,-1.25
504,-1.09
505,-0.17
506,-0.97
507,-1.83
508,-1.22
509,-0.92
510,-1.14
511,-2.82
512,-2.46
513,-1.66
514,0.43
515,1.05
516,0.39
517,-5.98
518,-6.6
519,0.3
520,0.1
521,-2.2
522,-2.6
523,-0.1
524,-0.4
525,-0.9
526,-0.3
527,-0.4
528,-1.9
529,-0.3
530,-0.6
531,-0.5
532,-1.3
533,-2.0
534,-0.6
535,-2.0
536,0.1
537,-0.8
538,-0.6
539,0.1
540,-0.2
541,0.1
542,-0.1
543,-0.7
544,0.4
545,0.1
546,-0.5
547,-2.4
548,-0.74
549,0.2
550,-1.83
551,-0.41
552,-0.91
553,-0.06
554,-0.39
555,-1.66
556,1.37
557,-1.14
558,-1.51
559,0.88
560,0.43
561,1.11
562,1.46
563,0.12
564,0.04
565,-0.43
566,0.37
567,0.24
568,1.05
569,0.47
570,0.25
571,3.02
572,3.34
573,2.11
574,-0.65
575,-0.6
576,-1.6
577,-1.34
578,-1.41
579,-1.7
580,-2.3
581,-0.9
582,-0.3
583,-2.1
584,-0.9
585,-2.0
586,-2.3
587,-3.7
588,-1.9
589,-0.7
590,-0.4
591,-0.7
592,-1.4
593,-0.2
594,-2.7
595,-1.2
596,-0.5
597,-2.0
598,-1.9
599,-0.6
600,-1.2
601,-0.2
602,-0.7
603,-1.0
604,-1.5
605,-2.0
606,-2.8
607,-4.1
608,-3.2
609,-2.0
610,-0.5
611,0.34
612,-0.74
613,-0.17
614,1.32
615,-3.35
616,-1.68
617,5.49
618,-3.23
619,1.19
620,-2.87
621,-1.81
622,-1.64
623,-0.58
624,-3.25
625,-2.0
626,-0.05
627,-1.3
628,-2.5
629,0.1
630,-0.69
631,2.03
632,0.99
633,0.89
634,-1.44
635,-0.24
636,0.06
637,-0.46
638,0.57
639,-1.36
640,1.74
641,0.1
642,-2.07
643,-0.44
644,-0.71
645,-0.93
646,-1.44
647,-1.44
648,-2.99
649,0.41
650,-0.38
651,0.35
652,1.8
653,2.69
654,1.98
655,1.7
656,1.36
657,2.05
658,3.01
659,0.6
660,2.88
661,1.36
662,1.86
663,2.02
664,2.88
665,1.97
666,1.74
667,-0.29
668,0.29
669,0.26
670,0.7
671,0.4
672,0.82
673,0.04
674,-0.91
675,0.46
676,0.58
677,0.3
678,0.98
679,1.52
680,0.21
681,0.56
682,-0.03
683,-0.33
684,1.53
685,0.34
686,0.56
687,3.52
688,2.88
689,2.22
690,0.59
691,3.49
692,3.19
693,4.28
694,-0.05
695,-0.01
696,0.31
697,-0.35
698,-0.61
699,0.2
700,2.37
701,2.33
702,3.21
703,0.82
704,2.94
705,3.56
706,2.76
707,3.62
708,3.1
709,0.13
710,0.41
711,3.77
712,1.46
713,2.36
714,1.81
715,1.93
716,2.41
717,3.25
718,1.92
719,2.33
720,0.4
721,1.23
722,2.55
723,0.31
724,2.21
725,3.7
726,1.0
727,2.0
728,-1.0
729,2.6
730,0.46
731,-0.6
732,-4.0
733,0.64
734,1.38
735,0.35
736,0.11
737,0.8
738,1.41
739,1.65
740,0.85
741,0.53
742,-0.05
743,-0.27
744,-0.32
745,0.16
746,1.1
747,0.4
748,-0.6
749,-1.0
750,1.0
751,0.9
752,0.6
753,0.5
754,2.4
755,1.4
756,-0.1
757,0.29
758,0.26
759,0.1
760,0.36
761,0.36
762,0.67
763,-0.05
764,0.93
765,0.34
766,0.55
767,0.5
768,-0.07
769,0.64
770,0.48
771,0.67
772,0.29
773,0.74
774,1.12
775,0.17
776,0.07
777,3.7
778,-0.76
779,0.43
780,2.03
781,1.79
782,-0.26
783,-0.76
784,1.22
785,1.96
786,1.95
787,2.15
788,0.86
789,-0.28
790,0.91
791,0.08
792,1.76
793,0.04
794,0.34
795,0.71
796,0.86
797,0.49
798,-0.02
799,0.1
800,0.59
801,3.27
802,1.3
803,0.77
804,0.33
805,2.59
806,2.53
807,3.4
808,3.46
809,3.8
810,3.53
811,1.6
812,1.7
813,3.23
814,1.58
815,0.96
816,-0.27
817,1.14
818,1.71
819,0.08
820,0.5
821,0.69
822,-0.18
823,-1.08
824,1.57
825,-0.58
826,0.11
827,3.37
828,2.25
829,1.12
830,1.77
831,1.05
832,0.86
833,1.98
834,1.6
835,1.94
836,2.58
837,2.09
838,1.99
839,-0.4
840,-0.6
841,3.3
842,5.0
843,-1.4
844,-0.5
845,2.5
846,1.9
847,-4.3
848,-0.1
849,-0.1
850,-0.8
851,0.1
852,-0.7
853,0.1
854,1.44
855,1.16
856,2.3
857,2.3
858,1.7
859,0.55
860,1.48
861,-1.4
862,-0.43
863,0.0
864,-0.6
865,0.0
866,2.5
867,1.4
868,-1.4
869,-0.1
870,1.39
871,1.39
872,2.79
873,2.35
874,1.52
875,1.52
876,1.11
877,1.94
878,2.84
879,2.82
880,2.83
881,3.24
